,Predictions
3527,68.96646187653813
3528,47.91839305473155
3529,54.86346629466807
3530,93.22530191238576
3531,69.04085829322197
3532,95.34617696813694
3533,71.89247069802566
3534,87.62750825961221
3535,14.34361947763353
3536,24.509508737512498
3537,21.255836251931903
3538,17.453092211123057
3539,18.688125433634784
3540,87.59320755222582
3541,21.491155479359737
3542,31.484436383614543
3543,73.52967761999649
3544,44.28698856533768
3545,36.952317941923326
3546,63.59538485243977
3547,55.81546280473615
3548,90.1738762346616
3549,43.53718395954799
3550,70.60881656703287
3551,88.10363413361564
3552,90.86540290225292
3553,98.33370019832698
3554,85.00122874616758
3555,10.142761542945532
3556,85.24403778486376
3557,14.998470046020785
3558,99.44358102743804
3559,33.10656860208062
3560,94.20079493784438
3561,33.181656471383945
3562,67.30023302100541
3563,5.336274436229682
3564,99.51542215296382
3565,37.775482600431765
3566,90.59955198020371
3567,34.824423472894004
3568,15.487941486381162
3569,46.79238952932771
3570,21.121095435451487
3571,7.435564696240238
3572,90.06516106300417
3573,34.41806296644467
3574,89.43520032216755
3575,78.91438029332762
3576,3.8482302402632063
3577,45.792427501880574
3578,80.13555538185297
3579,46.54756852807762
3580,85.42713594148564
3581,43.493226561722274
3582,59.89714716182532
3583,41.93049466117397
3584,37.92178610221274
3585,2.224017924639321
3586,46.82701390173337
3587,34.500853675106534
3588,95.59603735372104
3589,7.377677264506088
3590,12.4240842247189
3591,65.55806619940809
3592,46.81324136548153
3593,41.69969988032805
3594,11.74185531129167
3595,58.49129532446159
3596,85.46316073858151
3597,98.44787029679728
3598,51.23720441062463
3599,81.64718855802758
3600,35.42976805135123
3601,9.180833964975507
3602,28.40833461894737
3603,80.58175520278989
3604,88.01382957295169
3605,89.19203379700184
3606,67.43764406321934
3607,78.83783026128076
3608,72.20386181507084
3609,46.57855183057954
3610,43.69490510603823
3611,10.251989587326904
3612,49.235080308936055
3613,59.366114093235886
3614,59.85860776306468
3615,61.65325881559951
3616,21.333059293587475
3617,53.78355021697697
3618,62.35249590394029
3619,82.93713076942788
3620,73.76064487237444
3621,33.54986504047639
3622,55.57416029046315
3623,93.11529167289837
3624,28.679296699706203
3625,92.37315871261798
3626,0.2046066187521567
3627,26.745208818288912
3628,86.45841421859507
3629,75.40366092151883
3630,13.195455406779754
3631,70.24170971609568
3632,16.35524639011282
3633,39.837598857575465
3634,64.54773717293227
3635,67.07704654308289
3636,50.254124766144834
3637,71.91316959152768
3638,51.43991636195007
3639,49.28926847258249
3640,61.2117419918222
3641,12.415456220682088
3642,49.22529472891686
3643,65.7045436175143
3644,32.68138429481697
3645,65.23299114134078
3646,51.448446005176166
3647,20.71828418427809
3648,96.2859832388724
3649,79.36702848379494
3650,17.062105318775135
3651,91.83111121333565
3652,32.59178013884112
3653,38.639352519203904
3654,34.92522642782675
3655,70.21654165148632
3656,72.25091932861021
3657,59.79137642576664
3658,48.70847825575931
3659,56.59007385598366
3660,88.61154196874774
3661,16.139448381071762
3662,22.4523708480782
3663,54.659516283566624
3664,39.40725522663213
3665,49.00534319719667
3666,82.72819639707639
3667,55.26433097083846
3668,74.39180615084237
3669,22.834128607823768
3670,40.07938209040465
3671,42.782951704201245
3672,61.67034928215082
3673,98.79287837428916
3674,17.276721920745196
3675,48.365410603743456
3676,11.466688402678416
3677,80.74334583273529
3678,68.87073548616019
3679,69.6045950579495
3680,64.95310965650876
3681,99.046043310706
3682,39.49605841568502
3683,2.1012049299624858
3684,19.94644552522943
3685,93.85543767911014
3686,67.29143265801977
3687,43.84524834049272
3688,41.73652374877243
3689,49.8678590696697
3690,25.447093906392524
3691,50.01726414773045
3692,15.069676383901044
3693,25.08479207032012
3694,88.69439136477035
3695,31.10185912286272
3696,77.87296541270486
3697,20.870261280708547
3698,52.9382710536304
3699,30.85522395873388
3700,67.14339511693998
3701,45.874525435393785
3702,27.834985729738506
3703,86.72033101150379
3704,37.41498202207095
3705,26.526297403722044
3706,75.58167235619486
3707,88.72505217563094
3708,53.90896750575451
3709,28.723560487170165
3710,50.09742500335502
3711,41.21457714957606
3712,5.910232085591294
3713,94.08003240597866
3714,10.61762446202411
3715,42.93113711493979
3716,55.904181402246486
3717,96.70060117811678
3718,53.63424071729622
3719,24.813898283616187
3720,9.176048315034691
3721,36.16950294809192
3722,43.12907899808369
3723,94.95547556024503
3724,21.69634822958192
3725,42.97170502502844
3726,32.47072726885961
3727,95.35199426987415
3728,54.45999731134626
3729,11.690460221203749
3730,31.643819623204607
3731,36.41700475493763
3732,87.18525999995909
3733,86.4440027367958
3734,25.74553333634878
3735,12.254861478079748
3736,93.15280989295478
3737,39.28213454227839
3738,52.55419734758551
3739,56.56265978524788
3740,18.463750891566367
3741,57.160132196896726
3742,17.738640290935216
3743,56.28026933795548
3744,31.8846641978928
3745,96.27974785786056
3746,35.530680668927964
3747,45.397135014458165
3748,88.04031256010687
3749,34.84434723540579
3750,4.569771915525401
3751,42.4665877228991
3752,7.685137375698547
3753,59.58162917467577
3754,51.70995212186914
3755,34.82488222500869
3756,67.73799713004924
3757,70.82251375895659
3758,17.4619794324648
3759,17.554319092919023
3760,19.189420606687747
3761,76.16698167558057
3762,49.017328222698495
3763,72.28880404288782
3764,29.255832150686533
3765,82.15912608919402
3766,60.56532726715026
3767,92.82655295143286
3768,27.43504006105576
3769,81.22925610597905
3770,78.71253293478381
3771,29.85475896410035
3772,72.86151312869532
3773,74.17921580037957
3774,23.9498176251186
3775,86.20291873822667
3776,58.74565778720333
3777,69.51620354845815
3778,16.18226126356297
3779,63.604048749807774
3780,34.30952690405661
3781,33.765011028076216
3782,34.68296857487486
3783,83.92284977942444
3784,30.10045222742988
3785,31.3445903764037
3786,77.32210401956608
3787,2.8964117761365205
3788,78.80387581916095
3789,62.00579096372098
3790,56.43160239985545
3791,65.16727119243576
3792,85.67430952052109
3793,92.1342096274604
3794,45.959482683011856
3795,46.30075677404063
3796,39.94166349531956
3797,91.58955072617772
3798,10.602923666130648
3799,73.18247897377884
3800,91.86181521780736
3801,27.607366482076056
3802,47.430541034263065
3803,31.37669881682729
3804,68.87895499983618
3805,91.02826877813663
3806,40.87950045548799
3807,23.584373444763106
3808,57.29666942967574
3809,58.113061326243454
3810,9.632393986418409
3811,56.50774251020019
3812,48.8129956686029
3813,62.05353904617756
3814,47.96551910648884
3815,41.51162921894609
3816,15.971257082161994
3817,51.147400251471495
3818,28.894317992885544
3819,4.828645340666526
3820,44.99497998593026
3821,59.46631600044001
3822,16.61194123675649
3823,2.005893630706468
3824,12.75792492699981
3825,5.652980540463959
3826,75.83986020317568
3827,92.07560305355204
3828,50.01357446962938
3829,71.42094843178948
3830,95.39285992156412
3831,77.9452641159306
3832,77.86486373197697
3833,56.82941543348393
3834,57.91034140471726
3835,47.180580718275344
3836,40.83560871336678
3837,21.177873557627
3838,7.673025637240882
3839,14.112636233066455
3840,7.305806944453963
3841,44.81091470054409
3842,61.81455720847826
3843,50.57353463001024
3844,79.91141949430678
3845,81.65065274340463
3846,76.213321930337
3847,20.32313365574414
3848,12.29069560268574
3849,25.851020172675177
3850,74.49431073267154
3851,39.82289639687481
3852,87.89299435675959
3853,47.69191003345995
3854,64.08207460309154
3855,73.76787679708934
3856,90.91884437365326
3857,9.007659718473104
3858,71.94827489061147
3859,25.706028394993385
3860,90.15734132373969
3861,72.1732010577248
3862,88.76572507082838
3863,53.25837780896268
3864,9.477691251083076
3865,8.840240890981942
3866,92.8373762438445
3867,97.4199433106886
3868,54.14668633599985
3869,82.72471184653892
3870,81.1433780109669
3871,47.13142301316502
3872,56.30765969286967
3873,61.68839658600671
3874,29.308501879977268
3875,80.31820547562269
3876,19.37880910894195
3877,5.97948305065853
3878,10.840334257966022
3879,52.03365509065127
3880,6.906991789976191
3881,12.223838356967686
3882,68.22597654043834
3883,72.38806525468051
3884,43.004047861292925
3885,35.89870326225068
3886,24.557971802968336
3887,84.53504848261932
3888,79.58071925501088
3889,80.71826420036726
3890,6.815885128395638
3891,44.280210169996245
3892,30.952432501543893
3893,17.085370160636725
3894,51.71114357767571
3895,14.17735287963431
3896,31.195651890202868
3897,19.490782998286672
3898,35.59373159570954
3899,25.348646251323213
3900,84.13238444939735
3901,42.80867985863527
3902,51.040074848994
3903,80.87633579519073
3904,84.98968637009784
3905,54.17457770893016
3906,52.55040146580113
3907,76.71506703594872
3908,33.80940607215845
3909,95.3121005313321
3910,16.994257449266115
3911,7.926571496669743
3912,54.81439991256407
3913,74.09794252187233
3914,5.721230767662311
3915,25.65253031728973
3916,60.516611794746
3917,63.76776564970973
3918,12.010139009903698
3919,44.03136809342193
3920,24.915995782870525
3921,62.99064848062339
3922,57.42386416241585
3923,15.764924591026642
3924,97.22097188830332
3925,87.1807596088463
3926,52.61921908620214
3927,72.83453580252551
3928,36.94802810944772
3929,8.579020116063008
3930,32.63106999609635
3931,83.33256685589939
3932,27.15495323718932
3933,77.23203906947046
3934,9.504721066390932
3935,16.385087331178717
3936,19.35795971831705
3937,24.431960949239297
3938,12.309263139236435
3939,27.471856754730915
3940,71.29054627200543
3941,57.39189116527346
3942,98.27832361975464
3943,87.54627865258536
3944,92.8347670723566
3945,29.719975769653274
3946,86.68077212070243
3947,30.10604852652712
3948,72.89241230529987
3949,32.80977107904505
3950,50.04602255394519
3951,40.60066160936153
3952,54.79658581158443
3953,56.749539571803865
3954,88.96819336057793
3955,8.732831149484365
3956,25.9817544515229
3957,52.55857934204388
3958,72.6681044389385
3959,16.95844122427208
3960,35.41480976262602
3961,59.27608993322868
3962,99.5589283983813
3963,94.83956080961212
3964,17.579893894671027
3965,30.64343335709896
3966,6.50770155158209
3967,5.749852985164994
3968,27.91099138680727
3969,4.120863768067973
3970,61.937602334086506
3971,79.81716176145905
3972,45.11635811548588
3973,87.873941853544
3974,11.602123836816558
3975,76.13453696161685
3976,84.86128410289768
3977,96.51376770053442
3978,29.48644810328994
3979,39.7341527437224
3980,80.65708403180338
3981,95.04908400124874
3982,85.00122874616758
3983,53.17910744963368
3984,76.96507559834728
3985,23.33606136074661
3986,5.709261559830059
3987,52.033916946739566
3988,59.55646441478054
3989,87.0924433489963
3990,91.33598977992553
3991,93.02182808814707
3992,73.23707860060239
3993,40.78904238708271
3994,68.97813818977389
3995,61.90001179087427
3996,34.57514708223714
3997,43.8279814647265
3998,57.03201847250632
3999,87.54627865258536
4000,6.634922922290176
4001,15.109015755489864
4002,47.09005869404888
4003,75.20039792087861
4004,86.4436017141717
4005,94.95413048772156
4006,58.91354243176124
4007,56.32488991872597
4008,48.35658167530825
4009,6.403829205752953
4010,10.91326028980555
4011,56.52421374519131
4012,61.561624185142016
4013,65.58226229639817
4014,99.68934241823982
4015,6.403829205752953
4016,40.89700123485655
4017,61.58577867682963
4018,37.07836216209394
4019,19.60009978349225
4020,7.415010566543589
4021,52.754466393601554
4022,31.920973843566102
4023,35.16119803535873
4024,72.10563273854788
4025,84.62608366224411
4026,34.15226950892058
4027,39.17084695126155
4028,78.05160145788679
4029,48.461801110605975
4030,32.66506891248435
4031,42.818526112129575
4032,19.55193925142086
4033,97.92548342742018
4034,28.030323630164943
4035,72.66650005048236
4036,37.151744601667694
4037,44.53711437015341
4038,21.01402380043932
4039,89.17316451429946
4040,41.91363420546933
4041,11.972059041684355
4042,57.21925212579205
4043,99.2462206221846
4044,76.20851960665233
4045,24.351612319927373
4046,47.96393538818311
4047,18.95323819652793
4048,96.70275635719872
4049,13.925129664379332
4050,0.1404468264076142
4051,52.64996620284046
4052,82.13523076184937
4053,76.63101051454578
4054,90.23476756378004
4055,54.68358698571849
4056,89.91649182883685
4057,35.97136207155289
4058,33.832901680133496
4059,33.72888089428642
4060,51.60591327234815
4061,81.69064412408315
4062,95.59924152141848
4063,28.245372640850373
4064,26.319930815734622
4065,34.79029282697398
4066,87.0880707893691
4067,18.27502252880609
4068,74.66719188557198
4069,44.62958355236275
4070,98.14694853054762
4071,90.55074671024906
4072,23.64459017963261
4073,82.79052924922408
4074,53.83976853186089
4075,57.5780762456684
4076,66.93312712821175
4077,9.3453812665354
4078,4.456289790832024
4079,78.44631197611093
4080,97.33068086688316
4081,82.28155277789914
4082,59.36946844727547
4083,89.09302295387104
4084,49.23292139317022
4085,52.1822789583415
4086,53.52027802187135
4087,8.048923242566797
4088,23.191378552510777
4089,11.724891384414448
4090,0.6864789973619834
4091,78.43306411471085
4092,95.36834431261585
4093,12.993260887176383
4094,26.01887453337759
4095,65.97903384527113
4096,60.210525056561
4097,60.636383496411874
4098,46.2178554766612
4099,57.02552989779477
4100,44.253422515429264
4101,90.88708567033292
4102,48.967807429613885
4103,34.78060230981033
4104,26.171327533790578
4105,30.77685043728125
4106,17.548227194722088
4107,96.2859832388724
4108,38.13051739642689
4109,66.5714756413667
4110,18.64494579183992
4111,93.38025476986871
4112,2.795839280236967
4113,70.00052999951923
4114,74.16169118913615
4115,90.20966848636802
4116,80.79939384997257
4117,7.057614417860691
4118,8.314450160257113
4119,41.00283967371372
4120,14.704995107506946
4121,89.48299129297251
4122,86.26099872671352
4123,42.05234843718013
4124,54.78002345917879
4125,70.99109255545474
4126,85.2264339800735
4127,68.36274538327379
4128,20.89139668865052
4129,56.01909164652932
4130,64.22987924809203
4131,65.46321896618454
4132,81.24508252945546
4133,27.797275821360657
4134,62.54542741819037
4135,80.78624361198183
4136,33.71727184772497
4137,30.46244974882661
4138,6.799838905547972
4139,11.983729708335488
4140,93.46005609442362
4141,2.9533329850914947
4142,76.24631835466212
4143,82.86689376904368
4144,38.79288556969664
4145,10.602923666130648
4146,24.06361823617173
4147,85.14564078605252
4148,80.74334583273529
4149,66.53111152386151
4150,41.65730824138944
4151,10.827310895316744
4152,45.77085373853826
4153,17.660267833129762
4154,61.69462167323398
4155,83.0313791177921
4156,25.76163535715645
4157,47.56477483385426
4158,51.67334366396431
4159,60.51622182360085
4160,1.0269858974989443
4161,83.7254618505066
4162,39.301802666775146
4163,70.83723439134614
4164,94.04751141298256
4165,41.90533365663689
4166,35.887204766892935
4167,72.42977491680949
4168,41.29216941503401
4169,36.491220216931765
4170,4.282835846069588
4171,0.7409001810002591
4172,97.80611439151448
4173,52.754466393601554
4174,5.878730639925244
4175,15.687882803584586
4176,74.5887072334994
4177,13.77228127381608
4178,85.75565631924353
4179,33.64081577107936
4180,42.43627155846615
4181,40.96512252930111
4182,17.644050565420024
4183,95.6816854627715
4184,23.375907271024808
4185,61.74701865753843
4186,82.4006215050233
4187,5.026623360022575
4188,40.17327929044112
4189,34.343483643237875
4190,70.36916291965265
4191,60.28823206506859
4192,61.0548218671944
4193,35.41173232951829
4194,44.29773856268797
4195,99.10756336795563
4196,53.52055538311817
4197,98.574360962046
4198,65.66504992383399
4199,39.29597828882503
4200,68.10405429784598
4201,88.35488503779584
4202,41.43637321093381
4203,0.8510200365959508
4204,71.79479159480094
4205,57.20211661197007
